source_line,day,session,price,pdh,pdl,pdc,ema200,ema50,tree,regime,composite,open_px,close_px,realized,ret,period
152,2026-07-17,ASIA,29178.5,29220.0,28408.25,28773.25,27224.7279,29581.8438,neutral,neutral,neutral,29178.5,28742.75,-1,-435.75,holdout
153,2026-07-17,LONDON,28742.75,29220.0,28408.25,28773.25,27224.7279,29407.6523,neutral,neutral,neutral,28742.75,28677.0,-1,-65.75,holdout
154,2026-07-17,NY,28665.25,29220.0,28408.25,28773.25,27224.7279,29236.8923,neutral,neutral,neutral,28677.0,28763.0,1,86.0,holdout
155,2026-07-20,ASIA,28768.75,29192.5,28706.75,28778.75,27240.1908,29124.3687,neutral,neutral,neutral,28768.75,28804.25,1,35.5,holdout
156,2026-07-20,LONDON,28804.25,29192.5,28706.75,28778.75,27240.1908,29050.4307,long,neutral,long,28804.25,28997.25,1,193.0,holdout
157,2026-07-20,NY,29024.5,29192.5,28706.75,28778.75,27240.1908,29026.1304,neutral,neutral,neutral,28997.25,28784.25,-1,-213.0,holdout
158,2026-07-21,ASIA,28777.75,29363.5,28700.0,29316.0,27260.8456,28993.6032,neutral,neutral,neutral,28777.75,29146.5,1,368.75,holdout
159,2026-07-21,LONDON,29146.5,29363.5,28700.0,29316.0,27260.8456,28978.7394,short,long,short,29146.5,29153.25,1,6.75,holdout
160,2026-07-21,NY,29172.25,29363.5,28700.0,29316.0,27260.8456,29021.7187,short,long,short,29153.25,29312.75,1,159.5,holdout
161,2026-07-22,ASIA,29290.0,29342.5,28961.25,29181.25,27279.9541,29093.9315,neutral,long,long,29290.0,29092.75,-1,-197.25,holdout
162,2026-07-22,LONDON,29092.75,29342.5,28961.25,29181.25,27279.9541,29134.6929,neutral,neutral,neutral,29092.75,29277.0,1,184.25,holdout
163,2026-07-22,NY,29016.75,29342.5,28961.25,29181.25,27279.9541,29122.9013,neutral,neutral,neutral,29277.0,29159.0,-1,-118.0,holdout
164,2026-07-23,ASIA,29169.0,29283.0,28432.5,28620.75,27293.2954,29155.8735,neutral,neutral,neutral,29169.0,29083.75,-1,-85.25,holdout
165,2026-07-23,LONDON,29083.75,29283.0,28432.5,28620.75,27293.2954,29149.1686,neutral,neutral,neutral,29083.75,28708.5,-1,-375.25,holdout
166,2026-07-23,NY,28787.25,29283.0,28432.5,28620.75,27293.2954,29114.3116,long,neutral,long,28708.5,28608.75,-1,-99.75,holdout
167,2026-07-24,ASIA,28740.75,28734.75,28212.5,28282.25,27303.1357,28980.4681,neutral,neutral,neutral,28740.75,28544.75,-1,-196.0,holdout
168,2026-07-24,LONDON,28544.75,28734.75,28212.5,28282.25,27303.1357,28874.9152,neutral,neutral,neutral,28544.75,28323.0,-1,-221.75,holdout
169,2026-07-24,NY,28591.75,28734.75,28212.5,28282.25,27303.1357,28814.7795,neutral,neutral,neutral,28323.0,28283.25,-1,-39.75,holdout
170,2026-07-27,ASIA,28306.75,28763.75,27938.5,28190.0,27311.9602,28699.9327,long,neutral,long,28306.75,28693.5,1,386.75,holdout
171,2026-07-27,LONDON,28693.5,28763.75,27938.5,28190.0,27311.9602,28683.6064,neutral,neutral,neutral,28693.5,28347.0,-1,-346.5,holdout
172,2026-07-27,NY,28691.0,28763.75,27938.5,28190.0,27311.9602,28689.0619,neutral,neutral,neutral,28347.0,28192.25,-1,-154.75,holdout
173,2026-07-28,ASIA,28210.25,28229.0,27603.25,27922.0,27318.0303,28545.4075,neutral,neutral,neutral,28210.25,27945.75,-1,-264.5,holdout
174,2026-07-28,LONDON,27945.75,28229.0,27603.25,27922.0,27318.0303,28403.1639,neutral,neutral,neutral,27945.75,27666.0,-1,-279.75,holdout
175,2026-07-28,NY,27993.75,28229.0,27603.25,27922.0,27318.0303,28295.5008,neutral,neutral,neutral,27666.0,27920.5,1,254.5,holdout
176,2026-07-29,ASIA,27959.75,28177.25,27200.0,27259.75,27317.4504,28195.5906,neutral,neutral,neutral,27959.75,27929.75,-1,-30.0,holdout
177,2026-07-29,LONDON,27929.75,28177.25,27200.0,27259.75,27317.4504,28098.1454,neutral,neutral,neutral,27929.75,27734.5,-1,-195.25,holdout
178,2026-07-29,NY,27908.75,28177.25,27200.0,27259.75,27317.4504,28061.1783,neutral,neutral,neutral,27734.5,27336.5,-1,-398.0,holdout
179,2026-07-30,ASIA,27259.75,28410.0,27204.75,28237.75,27326.6076,27933.9141,neutral,short,short,27259.75,27434.5,1,174.75,holdout
180,2026-07-30,LONDON,27434.5,28410.0,27204.75,28237.75,27326.6076,27820.8386,neutral,neutral,neutral,27434.5,28151.25,1,716.75,holdout
181,2026-07-30,NY,27806.25,28410.0,27204.75,28237.75,27326.6076,27761.922,neutral,long,long,28151.25,28227.5,1,76.25,holdout
182,2026-07-31,ASIA,28333.5,28725.75,28079.75,28404.25,27337.3304,27874.9246,neutral,long,long,28333.5,28486.25,1,152.75,holdout
183,2026-07-31,LONDON,28486.25,28725.75,28079.75,28404.25,27337.3304,28041.9358,neutral,long,long,28486.25,28359.5,-1,-126.75,holdout
184,2026-07-31,NY,28468.0,28725.75,28079.75,28404.25,27337.3304,28163.4129,neutral,long,long,28359.5,28402.5,1,43.0,holdout
