source_line,week_monday,bias,pos,next_week_ret,target_sign,seg,year,weekly_open,pwh,pwl,close
266,2024-01-01,bear,-1,0.015349,1,holdout,2024,5409.25,5432.75,5388.0,5326.0
267,2024-01-08,neutral,0,0.009801,1,holdout,2024,5327.0,5419.25,5293.25,5407.75
268,2024-01-15,bull,1,0.008561,1,holdout,2024,5403.25,5429.25,5306.5,5460.75
269,2024-01-22,bull,1,0.011621,1,holdout,2024,5463.75,5465.5,5337.5,5507.5
270,2024-01-29,bull,1,0.011442,1,holdout,2024,5500.0,5525.5,5463.75,5571.5
271,2024-02-05,bull,1,-0.004303,-1,holdout,2024,5567.25,5589.0,5457.25,5635.25
272,2024-02-12,neutral,0,0.01457,1,holdout,2024,5633.75,5639.75,5529.0,5611.0
273,2024-02-19,bull,1,0.007817,1,holdout,2024,5607.75,5657.75,5527.75,5692.75
274,2024-02-26,bull,1,-0.00427,-1,holdout,2024,5686.25,5714.75,5550.25,5737.25
275,2024-03-04,neutral,0,-0.000525,-1,holdout,2024,5733.25,5740.5,5651.25,5712.75
276,2024-03-11,neutral,0,0.019353,1,holdout,2024,5718.75,5784.25,5654.25,5709.75
277,2024-03-18,bull,1,0.00262,1,holdout,2024,5712.75,5780.5,5694.75,5820.25
278,2024-03-25,neutral,0,-0.009511,-1,holdout,2024,5817.5,5849.75,5708.75,5835.5
279,2024-04-01,bear,-1,-0.014792,-1,holdout,2024,5841.25,5848.0,5790.0,5780.0
280,2024-04-08,bear,-1,-0.028756,-1,holdout,2024,5790.25,5860.5,5718.5,5694.5
281,2024-04-15,bear,-1,0.023098,1,holdout,2024,5693.5,5812.0,5677.0,5530.75
282,2024-04-22,neutral,0,0.004109,1,holdout,2024,5544.5,5740.25,5490.5,5658.5
283,2024-04-29,bull,1,0.016104,1,holdout,2024,5667.25,5673.5,5533.0,5681.75
284,2024-05-06,bull,1,0.01403,1,holdout,2024,5693.75,5693.75,5563.25,5773.25
285,2024-05-13,bull,1,-0.000982,-1,holdout,2024,5767.5,5791.0,5682.75,5854.25
286,2024-05-20,neutral,0,-0.004446,-1,holdout,2024,5856.25,5876.0,5743.75,5848.5
287,2024-05-27,neutral,0,0.010348,1,holdout,2024,5848.75,5895.25,5800.5,5822.5
288,2024-06-03,bull,1,0.013897,1,holdout,2024,5826.5,5866.0,5732.5,5882.75
289,2024-06-10,bull,1,0.005407,1,holdout,2024,5878.5,5912.5,5773.75,5964.5
