source_line,week_monday,bias,pos,next_week_ret,target_sign,seg,year,weekly_open,pwh,pwl,close
245,2024-01-01,bear,-1,0.026921,1,holdout,2024,19465.75,19612.5,19384.75,18907.25
246,2024-01-08,neutral,0,0.024168,1,holdout,2024,18919.25,19485.5,18781.25,19416.25
247,2024-01-15,bull,1,0.00445,1,holdout,2024,19409.0,19503.0,18825.25,19885.5
248,2024-01-22,bull,1,0.010301,1,holdout,2024,19912.75,19919.0,19136.0,19974.0
249,2024-01-29,neutral,0,0.015188,1,holdout,2024,19949.5,20241.0,19856.25,20179.75
250,2024-02-05,bull,1,-0.014412,-1,holdout,2024,20142.25,20222.5,19668.75,20486.25
251,2024-02-12,neutral,0,0.012233,1,holdout,2024,20458.75,20518.0,20000.75,20191.0
252,2024-02-19,neutral,0,0.01699,1,holdout,2024,20175.5,20568.5,19993.25,20438.0
253,2024-02-26,bull,1,-0.017789,-1,holdout,2024,20409.75,20592.0,19820.0,20785.25
254,2024-03-04,neutral,0,-0.007715,-1,holdout,2024,20782.0,20819.5,20273.25,20415.5
255,2024-03-11,bear,-1,0.025471,1,holdout,2024,20455.5,20883.25,20279.5,20258.0
256,2024-03-18,bull,1,-0.004802,-1,holdout,2024,20272.0,20706.0,20205.5,20774.0
257,2024-03-25,neutral,0,-0.008428,-1,holdout,2024,20766.0,20907.75,20252.5,20674.25
258,2024-04-01,bear,-1,-0.005927,-1,holdout,2024,20699.25,20818.0,20577.75,20500.0
259,2024-04-08,neutral,0,-0.048998,-1,holdout,2024,20545.75,20811.0,20242.75,20378.5
260,2024-04-15,bear,-1,0.034314,1,holdout,2024,20351.0,20718.5,20253.25,19380.0
261,2024-04-22,neutral,0,0.007733,1,holdout,2024,19436.75,20550.25,19313.0,20045.0
262,2024-04-29,bull,1,0.012587,1,holdout,2024,20063.75,20100.5,19348.0,20200.0
263,2024-05-06,bull,1,0.01859,1,holdout,2024,20246.0,20249.25,19585.25,20454.25
264,2024-05-13,bull,1,0.011555,1,holdout,2024,20436.75,20547.25,20183.0,20834.5
265,2024-05-20,bull,1,-0.013523,-1,holdout,2024,20833.0,20960.0,20366.75,21075.25
266,2024-05-27,bear,-1,0.021488,1,holdout,2024,21074.25,21221.75,20820.75,20790.25
267,2024-06-03,bull,1,0.030501,1,holdout,2024,20788.5,21179.75,20440.5,21237.0
268,2024-06-10,bull,1,0.001679,1,holdout,2024,21225.5,21354.5,20635.25,21884.75
269,2024-06-17,bull,1,-0.002532,-1,holdout,2024,21893.5,21899.25,21172.5,21921.5
270,2024-06-24,neutral,0,0.031716,1,holdout,2024,21949.25,22310.25,21842.75,21866.0
271,2024-07-01,bull,1,-0.004289,-1,holdout,2024,21910.0,22212.0,21664.0,22559.5
272,2024-07-08,neutral,0,-0.036104,-1,holdout,2024,22529.75,22578.5,21750.25,22462.75
273,2024-07-15,bear,-1,-0.024871,-1,holdout,2024,22517.5,22922.25,22271.0,21651.75
274,2024-07-22,bear,-1,-0.029283,-1,holdout,2024,21686.5,22735.25,21592.75,21113.25
275,2024-07-29,bear,-1,0.002915,1,holdout,2024,21111.5,22023.75,20822.25,20495.0
276,2024-08-05,neutral,0,0.048152,1,holdout,2024,20330.5,21655.5,20324.5,20554.75
277,2024-08-12,bull,1,0.008587,1,holdout,2024,20530.5,20613.5,19284.75,21544.5
278,2024-08-19,bull,1,-0.00772,-1,holdout,2024,21567.0,21621.75,20453.25,21729.5
279,2024-08-26,neutral,0,-0.054019,-1,holdout,2024,21726.75,21964.5,21463.75,21561.75
280,2024-09-02,bear,-1,0.052557,1,holdout,2024,21538.75,21785.0,21077.75,20397.0
281,2024-09-09,neutral,0,0.012239,1,holdout,2024,20338.25,21621.75,20276.0,21469.0
282,2024-09-16,bull,1,0.008893,1,holdout,2024,21437.75,21515.75,20325.5,21731.75
283,2024-09-23,bull,1,0.000262,1,holdout,2024,21742.5,21905.25,21232.75,21925.0
284,2024-09-30,neutral,0,0.010157,1,holdout,2024,21901.75,22241.25,21655.5,21930.75
285,2024-10-07,bull,1,0.001512,1,holdout,2024,21922.5,22035.0,21521.5,22153.5
286,2024-10-14,neutral,0,0.000687,1,holdout,2024,22137.25,22211.5,21606.0,22187.0
287,2024-10-21,neutral,0,-0.015561,-1,holdout,2024,22199.25,22383.5,21908.75,22202.25
288,2024-10-28,neutral,0,0.049321,1,holdout,2024,22227.5,22411.0,21782.5,21856.75
289,2024-11-04,bull,1,-0.032156,-1,holdout,2024,21845.25,22493.25,21711.25,22934.75
290,2024-11-11,neutral,0,0.016038,1,holdout,2024,22945.5,22970.0,21716.75,22197.25
291,2024-11-18,neutral,0,0.006374,1,holdout,2024,22208.25,23044.0,22108.75,22553.25
292,2024-11-25,bull,1,0.029222,1,holdout,2024,22612.5,22610.5,22085.5,22697.0
293,2024-12-02,bull,1,0.00595,1,holdout,2024,22698.0,22784.75,22378.5,23360.25
294,2024-12-09,bull,1,-0.021969,-1,holdout,2024,23352.25,23373.0,22643.25,23499.25
295,2024-12-16,bear,-1,0.005743,1,holdout,2024,23469.5,23611.5,23056.25,22983.0
296,2024-12-23,neutral,0,-0.007874,-1,holdout,2024,22983.0,23866.5,22423.5,23115.0
297,2024-12-30,neutral,0,-0.021824,-1,holdout,2024,23127.25,23527.5,22892.5,22933.0
298,2025-01-06,neutral,0,0.0258,1,holdout,2025,22948.5,23159.0,22399.75,22432.5
299,2025-01-13,neutral,0,0.013754,1,holdout,2025,22444.0,23313.5,22291.25,23011.25
300,2025-01-20,bull,1,-0.013803,-1,holdout,2025,23017.5,23096.5,22110.0,23327.75
