id,outcome_id,label,level_price,session_day,touch_number,sess,opened_at_ms,closed_at_ms,out_opened,out_closed,verdict,ambiguous,entry_side,kind,validity,family,tf,bars_in,penetration_pts,wick_pen_pts,body_pen_pts,vol_ratio,approach_atr
1043,195,ONL,29075.0,2026-09-02,1,ASIA,1788413220000,1788413399999,1788412980000,1788413040000,hold,0,above,PDL,legacy:unverified,ON,daily/line,3,0.0,0.0,0.0,2.8085432919810716,0.14314169646231786
1044,187,OB(bull)·4h,29144.5,2026-09-02,1,ASIA,1788414240000,1788414599999,1788413940000,1788414540000,break,0,below,DEMAND,legacy:unverified,OB/FVG/SD,4h,6,25.25,25.25,25.25,4.793366033440829,0.3262220667100217
1194,52,ONL,29481.5,2026-09-03,1,ASIA,1788473460000,1788473879999,1788473460000,1788473820000,hold,0,above,ONL,legacy:unverified,ON,daily/line,7,0.0,0.0,0.0,6.145582109186582,1.6725127084524638
1202,80,ONH,29513.0,2026-09-03,3,ASIA,1788478920000,1788479099999,1788479100000,1788479880000,ambiguous_horizon,1,below,SWG-H,legacy:unverified,ON,daily/line,3,0.0,0.0,0.0,3.8613269575612668,0.9181212008272618
1221,21,ONH,29568.5,2026-09-03,1,ASIA,1788490500000,1788491159999,1788490440000,1788491220000,ambiguous_horizon,1,below,SWG-H,legacy:unverified,ON,daily/line,11,0.0,0.0,0.0,6.48671900204323,0.8653027260927179
1224,22,SWG-H·5m,29568.5,2026-09-03,1,ASIA,1788492180000,1788492839999,1788491760000,1788492540000,ambiguous_horizon,1,below,SWG-H,legacy:unverified,SWG,5m,11,5.5,5.5,3.75,10.762040763338959,1.0943813115686627
1225,15,ONH,29579.5,2026-09-03,1,ASIA,1788493140000,1788493439999,1788493140000,1788493560000,hold,0,below,SWG-H,legacy:unverified,ON,daily/line,5,0.0,0.0,0.0,3.4421219899767754,0.21768545659775013
1228,23,SWG-H·5m,29568.5,2026-09-03,2,ASIA,1788493380000,1788494159999,1788493440000,1788494220000,ambiguous_horizon,1,above,SWG-H,legacy:unverified,SWG,5m,13,5.0,5.0,4.25,15.409468969929621,1.5808438526585231
1231,25,SWG-H·5m,29568.5,2026-09-03,3,ASIA,1788495300000,1788495899999,1788495420000,1788495840000,hold,0,above,SWG-H,legacy:unverified,SWG,5m,10,1.25,1.25,0.0,9.830722587165235,2.5037700333647472
1232,9,SWG-H·15m,29585.0,2026-09-03,1,ASIA,1788496020000,1788496199999,1788496020000,1788496440000,break,0,below,RTH-H,legacy:unverified,SWG,15m,3,2.5,2.5,0.0,9.777561687127749,2.905755010786741
1234,3,ONH,29601.0,2026-09-03,1,ASIA,1788496440000,1788496799999,1788496440000,1788496740000,hold,0,below,PDH,legacy:unverified,ON,daily/line,6,0.0,0.0,0.0,5.079555175363558,1.4280437000634483
1238,4,PDH,29601.0,2026-09-03,1,ASIA,1788497940000,1788498479999,1788498240000,1788498720000,break,0,below,PDH,legacy:unverified,PD,daily/line,9,10.0,10.0,8.75,18.707247250263674,2.238786851595952
1239,7,PDC,29597.25,2026-09-03,1,ASIA,1788497940000,1788498479999,1788497880000,1788498480000,break,0,below,PDC,legacy:unverified,PD,daily/line,9,4.0,4.0,1.75,18.707247250263674,2.238786851595952
1240,5,ONH,29643.5,2026-09-03,1,ASIA,1788499260000,1788499499999,1788499200000,1788499620000,hold,0,below,ONH,legacy:unverified,ON,daily/line,4,0.0,0.0,0.0,3.6541343585065484,2.2573970103555037
1243,1196,EQH·1h,29619.25,2026-09-03,1,ASIA,1788500340000,1788500699999,1788499800000,1788500580000,ambiguous_horizon,1,above,EQH,unverified:no_formation,EQH/EQL,1h,6,1.0,1.0,0.0,4.787449392712551,1.068733367540982
1244,54,PDH,29601.0,2026-09-03,2,ASIA,1788500940000,1788501479999,1788500940000,1788501360000,hold,0,above,PDH,legacy:unverified,PD,daily/line,9,9.5,9.5,6.0,15.842523158359066,1.502537008566603
1245,55,PDC,29597.25,2026-09-03,2,ASIA,1788500940000,1788501479999,1788501000000,1788501360000,hold,0,above,PDC,legacy:unverified,PD,daily/line,9,5.75,5.75,2.25,15.842523158359066,1.502537008566603
1246,84,ONH,29644.25,2026-09-03,1,ASIA,1788502440000,1788502679999,1788502320000,1788502560000,hold,0,below,ONH,legacy:unverified,ON,daily/line,4,0.0,0.0,0.0,3.1604187379378907,1.833598792720393
1248,116,PDC,29597.25,2026-09-03,3,ASIA,1788503700000,1788504299999,1788504000000,1788504180000,hold,0,above,PDC,legacy:unverified,PD,daily/line,10,2.25,2.25,0.0,11.52854511970534,4.191358698988368
1249,118,PDH,29601.0,2026-09-03,3,ASIA,1788503700000,1788504419999,1788503700000,1788504480000,ambiguous_horizon,1,above,PDH,legacy:unverified,PD,daily/line,12,12.0,12.0,10.0,13.517495395948433,4.199758766237233
